7915,5268,5
1621,4645,4
3843,2277,4
15513,12315,5
4893,3242,5
1911,4391,4
1674,2991,3
875,14325,5
238,12071,4
1068,193,2
15278,12193,3
2787,5139,4
12753,12309,5
7913,5264,5
115,6700,2
2128,14280,1
862,14262,3
17008,14398,5
20,14325,5
974,82,3
39,7548,5
662,7584,5
321,62,5
2121,16082,3
12166,12194,5
1654,5853,5
2795,7499,5
2684,6212,4
6039,11984,5
8694,12016,5
767,4846,5
157,12109,5
5778,9783,5
681,6032,3
17319,14546,5
17379,14834,5
14535,12340,5
10298,13120,5
405,4207,4
2816,10129,5
2254,738,3
11844,11649,5
1393,6444,4
1333,15800,2
15475,12297,5
4605,13421,2
102,5,4
1384,11477,5
242,2230,4
2203,15075,3
1905,4363,1
4985,3167,5
3755,14311,5
1274,101,5
200,8970,4
4753,6988,4
2384,9783,3
1626,15200,5
163,6107,5
14121,11152,5
1272,4399,5
8912,6653,1
11387,7423,2
3478,2021,5
308,10099,4
62,9033,4
6411,7701,3
289,6262,3
5472,12520,1
1127,2778,2
17110,14435,5
405,6111,3
12139,7816,3
6384,6266,2
1946,2716,5
957,85,4
14483,11691,5
11795,7629,5
3208,7461,5
957,3515,3
2079,624,2
5918,4111,5
1915,10078,4
2543,6852,5
2648,2792,3
17521,15446,4
2024,505,4
6213,4157,5
1824,361,5
329,6751,5
3591,11253,5
9395,7715,4
1075,9293,3
3237,13041,3
11356,7400,5
1476,10849,4
5224,3231,5
7768,6291,4
3402,13041,4
5294,6046,5
14834,12101,5
1674,13649,3
9733,6296,5
278,15627,4
14394,13416,4
119,16074,2
67,6617,4
62,13840,5
229,12975,4
86,65,4
1343,2864,5
14285,11399,3
238,8857,5
426,41,5
208,14396,2
9026,6159,5
5822,3987,4
1545,8408,3
602,53,4
12336,13156,5
61,9029,5
10913,14575,5
17173,14444,5
1260,6646,3
9783,7893,5
867,14429,3
5712,10531,3
103,2343,4
1830,8969,2
1607,11063,3
13284,10123,5
15780,12417,5
9155,6166,5
2693,6314,4
12819,8806,4
161,14503,5
5648,7584,4
1915,7175,3
1711,2730,2
800,6239,5
5057,3200,5
730,62,5
1451,1176,5
13638,10385,4
301,14251,2
1343,2604,5
1020,391,4
14577,11919,2
4019,7126,5
716,53,3
14308,11801,5
12212,8022,5
10852,6903,5
55,14398,4
4985,3163,4
4312,7087,5
3952,12072,5
5293,3263,5
11491,7485,5
11973,7723,5
206,19,5
14780,11994,5
226,2237,5
4262,7770,4
40,319,1
77,6129,4
16183,14167,4
875,390,4
3672,2312,4
1080,86,4
405,7842,4
875,15172,4
5,11915,4
16954,14329,5
5292,3262,5
9994,6852,5
11982,7783,4
4994,3172,2
15753,12404,5
4849,6156,5
2413,6634,5
2475,4180,5
10643,12789,5
1795,2874,4
1171,14500,2
3486,2028,5
8929,11922,5
4019,6011,3
1309,103,5
2010,15651,3
61,12274,5
1045,85,5
200,6690,4
11906,12018,5
2683,2276,4
9522,6288,3
5078,3173,5
32,1,5
108,14470,1
6480,4520,5
1737,8931,4
5543,6682,5
2678,1185,5
985,12102,3
11469,7466,5
163,13382,5
1431,7667,5
1607,5587,3
2322,10175,5
4689,6864,4
2063,13726,4
7125,4390,2
4466,2355,5
136,6672,3
1343,15909,4
507,10111,5
126,12105,4
200,14899,3
8102,8302,5
182,2324,2
1711,15619,2
3210,3197,5
163,77,4
3462,4569,5
1068,6829,4
356,8621,3
17400,14947,4
13762,11068,5
5278,3250,5
230,6179,4
1340,15317,3
364,36,5
447,782,5
4940,3154,5
1252,4206,4
24,4592,5
1075,513,1
1781,13120,4
802,12233,4
1786,9131,4
62,14444,5
2673,1184,5
6869,6314,4
1786,9264,4
14,7492,5
5664,3742,5
11100,7332,5
61,6125,5
267,11912,4
2252,7551,5
807,5758,4
278,173,4
15697,12383,5
3246,6267,5
2945,1457,4
1260,12193,4
1036,12309,5
1384,11108,5
136,11984,4
2537,2643,4
10190,6852,2
6225,5028,1
1911,3709,5
2090,1163,5
800,7685,2
1754,2252,5
5876,4102,5
12017,11115,5
21,3744,5
1019,2252,3
9231,6196,4
2222,758,5
1974,9810,4
15480,12297,5
14807,12014,4
2040,528,5
5165,3193,5
2389,11939,2
4575,8640,5
7625,5046,5
562,15596,3
17372,14778,4
255,7636,4
1451,10817,4
4699,2614,4
8317,6060,4
978,6304,1
189,109,2
4268,6345,1
200,6900,4
1382,147,4
356,457,2
777,6159,5
5794,3942,4
1607,7745,2
2148,6132,5
4483,14904,4
1715,2733,5
771,6296,5
630,14435,3
1343,14760,2
155,14355,3
2537,2930,3
3523,2070,5
40,9682,3
147,6307,4
278,15781,4
8537,14400,4
1393,4271,5
8936,12104,5
40,9624,4
1626,13480,5
339,7438,5
4573,5052,5
14651,11939,4
1711,6338,3
1788,11530,2
1361,3999,5
6044,8500,5
8020,5583,5
461,12279,5
7336,13787,4
2117,643,4
1711,9267,4
11976,12094,2
547,50,5
1575,2134,5
7357,11649,5
27,12139,1
2404,8858,1
3484,8788,3
1643,11431,5
4386,8997,2
4820,9523,3
200,5864,4
161,6946,3
114,14353,5
542,50,2
5277,6291,2
1826,15409,5
1078,7667,2
11163,7332,5
193,10111,3
855,8500,5
5746,11381,5
301,16095,2
1249,571,5
16364,13181,4
480,2213,5
1970,447,3
182,14499,4
2322,6077,2
12900,8938,4
4296,2321,5
205,7458,5
5670,14467,4
6046,11448,5
1438,6864,4
1353,9405,4
3237,4611,2
8122,6016,4
15339,12241,4
6767,4189,2
1,13,4
8063,13149,4
796,11649,5
2606,12015,4
1598,7972,5
311,12206,4
11593,7561,5
1133,92,5
354,2249,4
3198,1822,4
5013,4485,5
9505,6267,2
4195,13037,4
5905,11214,5
8059,5692,2
14462,11660,4
8270,6821,1
5523,11495,4
4105,2267,5
8394,6068,4
2063,12790,3
40,2571,3
331,1301,4
924,77,1
200,4209,3
62,6940,4
1068,12918,5
2086,10271,4
40,9019,2
16844,14004,5
1353,9086,3
3018,11519,5
4844,7096,5
3779,2227,2
4564,2459,4
11967,7740,4
13128,9270,5
182,14959,2
5430,6613,5
6120,6358,4
1075,2954,3
438,8600,4
7224,13012,1
1711,2329,4
11481,7482,5
3664,8789,5
7584,5019,4
356,9280,4
12725,12350,4
12778,12033,5
729,56,5
3986,7506,5
494,14432,5
1843,7618,5
11647,7584,5
533,8637,3
2384,2133,4
9672,12379,4
3300,1870,5
11298,7375,5
6114,6159,5
409,7889,5
12394,14968,1
789,10350,5
356,13821,4
1801,7167,3
1458,6897,4
1905,4209,5
205,39,1
12171,7848,4
8279,7438,5
3866,6027,4
444,11598,5
363,14404,5
14959,12089,5
1353,9198,3
1648,4611,4
413,14308,4
40,1004,4
1353,15439,2
1263,11896,4
14014,11020,5
4656,6901,5
2718,1207,5
17568,15651,5
289,6658,3
10593,6759,3
304,12504,3
1260,12403,4
378,14448,2
1051,2267,2
163,6170,5
1343,5375,4
27,7520,5
15354,12243,3
3377,13893,3
1583,240,5
432,6159,5
16997,14435,5
1075,4611,4
5073,3173,5
8657,6111,4
2405,830,4
13588,10296,5
766,11925,5
27,12244,2
1833,15705,3
10093,6491,5
3755,12231,3
9512,12233,5
562,9396,2
62,7219,5
1532,6746,5
7412,4632,5
13985,13241,1
12026,7770,5
1593,4036,5
355,7680,1
1333,8617,4
119,574,1
10677,13237,5
13130,9272,5
6655,4186,5
2680,10140,5
7700,7809,5
2969,4186,5
2638,2302,2
11574,7547,5
1607,8477,4
40,4489,3
1605,5681,4
12881,8907,3
1019,13110,2
409,547,4
1353,4589,2
2812,8902,5
804,13478,4
356,6644,4
4575,12672,5
106,2635,4
432,2218,5
9953,6363,5
466,6016,5
1786,15296,4
104,5,5
14226,11545,5
461,12266,4
4237,7701,3
4681,11103,4
12572,8471,5
3908,6017,5
1333,14964,2
1607,15677,3
1655,4625,5
380,6358,3
1607,5730,5
1153,7852,3
5893,7685,3
10664,6806,3
11230,8025,3
1075,7143,3
3697,2221,5
656,7378,4
2899,1453,5
4062,2267,5
14094,14685,5
16627,13480,3
2727,8210,5
9097,6958,2
2046,533,5
1075,8876,3
6836,4206,5
1484,6309,5
245,2246,4
62,14976,3
5589,4333,4
245,6027,4
17593,15866,5
1973,13624,3
4608,4138,5
1029,12336,5
14830,12019,5
1128,4186,5
11582,7553,5
1068,495,5
2967,1477,4
1801,7164,5
3746,6141,1
6060,12168,5
1541,6349,4
3725,7699,2
2519,10731,5
4125,5127,3
1620,8600,5
14289,11405,3
13764,10530,5
40,7194,3
1848,12326,5
895,75,5
1343,9025,1
1075,5699,4
7666,12091,4
980,12326,5
10877,6937,4
3846,2246,4
1655,6406,3
726,14397,4
278,13317,4
3634,6605,3
1974,11671,5
1684,2351,2
4656,7423,4
12053,7775,4
1075,7359,3
279,13703,4
3616,7628,4
12154,7831,5
4125,12449,4
235,13518,3
16417,13201,4
3129,1679,4
28,2236,1
5295,3266,5
1075,14259,3
1774,12442,4
1807,349,5
1343,9224,2
5737,3843,5
3611,14396,5
1259,2321,4
1127,7153,3
1989,14737,4
15030,12103,5
1798,15252,3
2074,11722,5
4638,13316,1
1073,6220,4
7863,10584,4
41,13661,5
205,12038,4
1769,15533,3
341,4155,5
696,53,5
14401,11613,5
2858,3606,5
507,2297,4
1234,6151,5
10982,7070,3
8087,5900,2
5958,4414,5
356,1289,4
1075,4572,4
7271,12103,4
4282,2366,5
3191,12975,5
11982,14501,4
2151,6272,5
1041,3173,5
200,4500,4
2843,1316,4
62,12507,5
1268,12361,4
16645,13500,5
7893,5466,4
14065,11073,5
10081,6477,4
807,9513,4
1674,11240,4
754,6759,4
4994,6643,5
4066,6447,2
5273,8249,5
106,6600,3
3960,12133,3
2989,3527,4
5238,14435,3
9155,6881,4
331,8613,4
1065,12468,4
3890,6239,5
5080,7723,3
4539,12171,5
975,6777,4
8969,6149,5
4806,4534,4
7466,11194,5
9103,6247,5
4840,9950,4
6849,10159,5
996,83,3
14366,11513,4
11822,12105,4
356,4663,3
1738,7651,4
12409,8102,5
7379,4625,5
14897,12073,4
5046,14435,4
772,10954,4
2795,9558,5
6845,4206,5
698,8210,4
4247,6265,5
9887,6325,5
13976,10980,2
2843,14830,4
3383,10556,4
1974,14007,4
3377,12266,3
807,2444,5
983,5102,4
9998,8898,5
4121,12242,5
11232,7332,5
1068,13963,4
8853,12105,5
4601,3774,3
1786,15764,3
6753,4186,5
1843,7323,5
6135,4503,4
857,13501,1
2111,13947,5
1831,15614,5
1260,6858,5
1654,14067,4
108,6944,1
119,15150,2
161,12133,4
1825,2867,5
356,9806,2
14162,11201,5
8316,6060,2
14148,11195,5
1476,13056,5
2073,10364,3
14,6074,4
2103,3163,5
1075,495,5
108,11986,4
8152,6047,5
9078,14706,4
182,2343,3
1238,6314,5
4197,6858,5
237,12918,5
225,7492,4
12599,8500,4
15863,12462,5
2092,10296,5
8502,6068,5
1988,5202,5
6673,4508,4
9260,6581,5
2203,7124,4
6416,4168,5
16026,12682,5
7424,4634,5
42,6016,4
1405,8442,5
4175,2290,4
1075,13592,3
10765,6858,5
304,2453,1
15248,13199,5
4682,6261,4
15711,12425,4
5699,3748,5
6147,11939,4
200,8358,5
11079,7206,5
200,7210,2
14,12074,4
3774,6212,3
2102,13856,5
1674,9131,5
1290,7701,4
4623,4168,5
2210,690,4
2666,7483,5
67,7733,3
316,6119,5
10697,15208,5
11553,7847,5
9577,6272,5
28,2250,3
873,73,5
7300,4548,5
10133,8629,4
13586,10296,5
40,9942,4
821,239,5
109,6,5
1523,212,5
13274,14324,5
5455,3639,4
27,14357,3
12,2250,3
280,7492,4
1089,88,3
1075,9071,3
2035,4684,5
200,9136,5
211,12072,1
2988,8704,3
8304,6054,2
1911,2106,5
15224,12149,5
796,6062,4
1020,7193,4
5881,4103,5
1799,13376,5
9652,6288,3
12490,8302,5
1494,209,4
3340,12100,5
11989,12311,5
12078,7798,2
7,1,4
3996,2256,5
2086,14064,3
1245,7893,4
1343,15202,4
3453,1993,4
4483,6355,2
13058,10394,5
1974,12898,5
7986,6489,4
1075,4595,2
3579,2190,5
8567,7578,5
11681,7584,4
1353,8900,5
1111,2768,3
2786,8812,2
317,12105,2
4817,10397,4
2838,1313,5
200,2826,5
8907,6123,1
13455,10205,5
2974,1485,3
1607,15051,2
12652,15234,1
807,5366,4
301,3930,4
301,14268,5
16189,13025,5
7011,4413,4
1769,7181,3
1890,8665,3
7840,5147,4
2115,11640,5
1249,2915,3
3267,11959,5
1075,4697,4
849,12102,5
2038,13121,5
3924,6313,3
1359,2410,4
4847,10174,5
5620,3667,5
4185,2294,3
6052,14448,4
2802,1282,5
2624,6107,4
9912,8785,5
1075,13365,1
1075,14506,4
6308,4161,3
344,33,4
356,13649,3
3467,7577,5
1142,14514,3
2341,5109,4
1070,13201,2
731,56,5
579,60,2
4797,9293,4
536,6565,4
2035,9886,5
1075,6303,4
7686,5058,4
3647,14436,3
428,7652,5
1423,2468,5
16760,13666,4
8043,5675,4
3886,7584,5
1545,13097,5
1064,7847,4
5673,6049,4
10426,13209,5
4021,7508,4
10689,7096,2
300,2284,3
12319,7920,1
1075,13397,3
39,14431,4
1486,14911,2
7957,7627,3
6345,7949,5
182,14313,4
1322,6293,5
7644,5046,4
2073,2773,2
147,6565,4
119,524,1
1095,10984,4
1333,7132,5
957,8604,3
321,7392,5
299,11298,5
169,6161,4
5859,8858,3
1116,7332,5
1095,10830,5
147,10167,3
12,4137,5
1798,6188,5
857,67,5
14880,12041,5
12,12016,4
532,11915,5
942,14400,5
2004,495,5
11213,7332,5
10803,10472,4
477,7388,5
356,7062,1
1705,8832,4
2921,1440,4
1786,14226,4
9305,6212,2
3584,8374,4
4019,12322,4
4,11994,5
4322,9541,3
259,12975,5
80,3163,5
9383,6239,5
115,85,4
902,7372,5
697,6068,4
3256,1847,5
2414,4554,4
863,11979,2
355,7876,5
5820,10399,4
2764,6325,5
11548,7528,4
1675,3030,2
1391,8536,5
2214,6733,5
11993,7740,5
6057,8302,5
730,14326,5
299,7647,4
562,7178,4
10762,6858,5
182,14351,1
2739,1213,5
11487,7484,5
5569,15682,5
10,1177,5
6193,8637,5
1035,9319,5
4148,4157,2
1644,12021,5
2487,928,4
1052,7626,3
200,6286,1
17109,14435,5
6817,7833,5
8238,6032,5
11337,7387,5
62,60,5
301,14207,4
1711,2496,4
4152,12964,3
61,6015,4
1075,15193,2
1410,175,5
16928,14326,2
1127,13468,1
11466,7463,5
552,6937,4
1345,7832,5
15661,12369,5
4983,7634,5
1260,9136,5
12021,12383,5
11999,11614,5
1906,13821,5
16707,13560,5
9117,6220,5
1548,15252,4
1804,349,4
14149,11195,5
249,12090,4
11521,7506,5
5466,3444,5
12,6035,4
7666,7557,5
1186,98,4
14,6141,5
3997,2256,5
3237,12007,4
240,11894,5
3512,8637,5
11073,7191,5
1819,13608,4
2259,5267,5
960,6623,4
5651,3890,5
2118,8911,3
40,7345,4
1654,14078,5
1575,4370,5
842,12242,4
7353,15500,3
4321,2323,5
6535,13382,5
1550,3524,5
2237,6272,4
1648,4533,4
1260,6097,5
2505,2224,4
1911,9019,5
356,4646,5
2023,6903,5
205,1319,4
119,15292,3
3713,8978,5
10172,8226,3
2400,13359,3
238,2239,4
1343,9081,1
119,16080,2
14170,11221,5
300,15437,5
1333,2530,4
772,13253,5
4462,14543,4
39,13865,4
1406,13743,3
161,7481,3
438,10181,5
161,6672,3
6877,4207,3
6060,8681,4
2063,4895,5
791,6017,4
1353,13319,3
13739,10481,5
16921,14325,5
6967,4214,1
942,10245,5
1545,7928,5
1393,14711,2
13140,9293,3
2181,6016,4
7444,13431,4
10963,7027,3
1436,8643,3
4097,6016,3
6555,12193,4
2830,6363,2
127,6371,4
1750,6316,4
2255,743,4
2770,12093,5
9084,6159,5
3719,6068,4
62,13851,5
1359,14355,3
4504,11324,5
1657,9345,2
2851,7864,5
1534,1327,5
11706,12136,4
1386,12987,5
1781,4364,5
7563,14507,4
2078,3108,3
119,7322,4
1904,8801,5
10956,7027,5
1657,7139,4
1498,7027,4
5810,8625,5
6559,4179,4
220,15124,1
1929,447,4
1782,14559,5
4154,8338,4
8323,6067,4
1575,12639,5
9940,12255,5
14198,11263,5
10598,11320,5
2209,6631,5
12142,7816,4
1052,6272,4
12228,7890,4
4634,13139,5
7321,12089,5
1359,6771,4
1148,4127,4
587,6047,3
3646,7508,4
42,6358,2
763,57,5
1866,8917,5
12454,8217,5
4580,15074,4
1343,7824,4
10006,6395,5
716,14443,2
16804,13730,5
8976,6149,5
1343,10811,4
301,15625,3
9792,7893,4
8409,6120,1
15961,14541,5
621,10107,5
1171,11428,5
170,2253,4
12127,7815,5
9325,6219,5
1093,1070,4
4162,2284,5
1260,9268,4
494,14350,5
4848,15329,4
6175,8637,5
1839,11020,5
14978,12098,5
7210,4467,5
1989,13199,5
6917,12075,5
16776,13698,5
40,8969,3
39,11350,4
10512,6701,5
394,11922,4
1654,7167,5
312,14718,3
4265,12336,5
9879,6325,5
356,12959,4
6540,12071,5
1143,9268,3
2154,14397,2
12566,8404,5
2034,9991,4
3632,2216,3
8880,6120,3
12640,12622,3
163,6196,1
11979,8802,1
136,45,3
7460,4653,5
17317,14543,4
2818,2253,1
1902,2990,5
1915,9918,4
454,6855,3
2353,12111,4
14516,11804,4
388,84,4
252,6241,3
1333,3001,3
4573,6616,5
99,2252,5
1575,16050,5
3892,6363,5
15347,12242,4
12678,8637,3
146,12212,5
17133,15633,3
10430,6759,3
8115,14325,5
1055,1194,5
7125,4493,5
1343,13406,3
2179,683,5
1333,2469,3
758,56,5
5536,13282,5
1790,1020,1
5373,8502,3
1548,2141,4
4019,6647,4
13971,14655,4
7617,15036,3
9596,6272,5
359,12102,5
299,10287,3
596,53,4
249,59,4
9311,7682,2
6197,4152,2
1340,13062,5
1674,4209,5
9124,13199,4
314,10101,2
61,10417,5
1052,6787,3
9658,6617,5
685,2353,2
1515,212,5
1510,8631,5
1652,14483,5
12,12090,3
943,8969,4
1598,4268,4
777,11920,5
9328,12357,2
1300,6315,3
3359,11198,4
1705,2292,4
10484,12342,4
5967,4117,5
3418,1978,4
1075,7932,4
10035,6420,5
1237,2353,5
5413,3398,5
1017,5416,4
38,2282,3
13738,10481,5
3641,6196,4
4620,6600,4
7356,15311,4
6842,4206,5
13455,10314,5
39,6759,2
10393,14465,4
5123,3173,4
9676,6290,3
4813,2818,5
876,4245,5
2787,10728,5
1401,8510,5
300,15069,3
7922,5296,5
2063,8158,4
136,11,4
15855,12460,4
9234,6196,2
10332,13199,5
11511,7503,4
8129,6016,2
2208,690,5
477,48,5
200,7738,3
9041,6159,5
7078,4320,5
591,6064,1
2445,6681,4
40,519,4
409,6291,5
10239,8415,5
6956,4210,4
200,6659,4
848,2267,5
1931,13693,5
2528,8760,3
39,6019,3
1297,4214,5
7709,5078,3
4262,7584,5
1825,7294,2
2422,12516,5
1068,2242,5
2070,12081,5
4034,4148,5
13146,9301,5
4236,7105,4
479,2241,4
356,4502,4
398,6725,4
800,7553,5
61,11745,5
2268,750,5
5435,3400,4
3956,2253,3
3802,4167,2
13340,10167,4
6,13199,5
16301,13137,5
3672,8102,2
1911,12479,4
11069,8907,5
15411,12279,4
1651,13925,5
2070,13222,4
5373,3322,3
13129,9270,5
2,14311,4
4139,7919,5
14534,12033,5
356,1421,4
14,11919,4
190,14406,5
1689,2670,2
2073,1307,5
6998,10371,5
67,2292,4
11823,7643,4
40,3041,2
1438,6861,4
200,9235,2
1915,5937,5
1343,8647,5
1328,3267,3
7681,8241,5
9241,14397,5
62,14026,2
2198,687,2
175,8664,5
1607,2903,3
1823,5558,3
4708,2626,5
450,12183,4
14135,11174,5
1975,533,4
505,4167,2
1068,8147,5
142,7391,4
2073,12234,4
1359,15059,4
1493,6027,3
2270,6936,1
16878,14167,5
461,4180,5
1711,13518,4
279,15381,4
2556,12433,5
6865,4206,5
1352,127,4
5423,3392,3
3653,6243,4
11724,7592,5
5936,4653,4
867,12342,4
3377,14223,2
1715,12103,5
1711,7667,4
107,677,1
4085,2267,1
4591,7667,5
114,14404,5
11861,7667,5
6361,12101,5
807,5969,3
3174,1816,3
300,13711,5
245,12212,4
1607,8904,4
857,8997,4
3015,3663,4
3237,12316,3
1260,7266,4
13582,10296,5
295,2250,4
10,6058,3
136,12128,4
978,6309,3
3890,14434,3
1867,10995,5
17403,14962,5
86,6101,2
1732,12055,5
2693,6288,2
4636,14334,5
3588,2164,5
163,65,4
7817,6358,5
5032,6204,4
3633,7703,4
11785,7628,2
5874,10639,4
8457,6068,4
11219,7622,5
8007,5535,3
1717,2961,4
862,2594,5
5200,3219,5
11075,7191,5
4476,2357,4
438,12019,5
300,15671,4
263,6119,4
2450,12462,4
242,6016,2
5223,3231,5
2520,1021,5
10445,6700,3
12280,7919,5
7388,4625,5
10824,7399,2
9453,6261,4
13268,10107,5
4523,2389,4
4712,5698,2
7217,4473,3
8,1,4
238,7585,5
1915,4874,4
2000,9350,5
106,132,3
4233,10169,4
3013,13560,3
1068,3146,2
6812,4202,3
2059,550,3
1401,6630,4
27,12288,4
3524,2733,5
188,11173,4
10442,6700,5
5257,6272,1
4643,2552,5
3793,12313,4
3792,2229,5
652,12105,4
9296,6212,5
1343,333,5
35,6,5
957,12297,4
857,8620,5
1343,9148,5
4890,3230,5
12173,10193,5
14945,12088,5
6,6143,5
3054,1595,1
14779,11994,5
157,11919,5
3907,2252,5
3237,2062,4
301,15177,5
60,6958,5
1161,94,5
12830,8843,5
15557,12329,4
2568,11747,2
1065,7776,4
1554,224,5
207,6272,5
299,10546,5
11953,15182,4
892,6174,4
1268,101,4
200,4643,3
9,6020,3
5505,5410,5
5085,11986,5
44,14313,3
1431,193,4
188,10350,5
398,7070,4
1035,7893,3
3963,12256,5
1785,13400,3
15428,12319,5
15673,12373,5
4304,13381,5
2451,880,4
1915,8735,5
9112,14435,1
12482,8233,5
1819,13798,3
1824,2802,2
5977,4169,5
3725,12087,2
10941,7005,4
38,4106,4
960,12259,5
5881,6021,4
375,14349,4
1781,13586,5
1597,253,5
673,6119,4
1379,12021,5
940,1190,4
17194,14466,4
1401,11057,5
1654,13973,5
1575,11213,5
1805,11494,5
3583,13914,4
5733,9380,3
1345,4532,5
12,6017,3
3793,8174,4
8183,6027,3
960,6672,3
11929,7701,1
4275,7661,5
2171,682,5
8171,6807,4
3640,7381,4
8733,6119,5
5440,3409,5
455,12918,5
4981,7455,5
682,13154,1
9264,14325,5
7659,11918,3
356,1348,4
175,7578,4
9860,12326,5
9674,6289,4
8776,6119,4
1257,8811,3
4016,10989,4
1674,12559,5
4277,12404,3
72,6119,5
2811,6240,5
427,12005,4
771,13054,2
3787,2227,4
180,6027,3
218,41,3
1911,1945,5
91,6152,4
857,15145,2
7980,7910,5
4610,11024,5
16046,12733,5
5880,4103,4
2073,13997,3
796,6132,3
3555,12316,4
14154,13698,5
1343,14583,4
38,10102,3
233,207,5
3221,1829,5
5007,7487,4
4735,12376,4
40,9708,3
12,7372,4
6775,4625,5
1263,8142,5
247,6154,5
6164,4147,5
2148,7492,5
1825,15825,1
10899,6957,3
1068,9141,3
4551,12283,3
166,12,3
1974,13020,5
9582,6272,5
10911,6958,4
2389,13265,3
6305,11979,3
351,62,5
784,6159,5
681,14540,3
9391,6239,4
14599,11920,5
14579,11919,4
957,12576,4
6436,10350,5
1657,15466,2
9978,6371,3
957,12525,3
1849,6658,3
12454,8744,4
299,8704,5
10418,14945,3
356,6634,3
3917,12231,5
3802,12034,5
591,6791,3
182,4180,3
1497,211,5
106,2507,1
9858,6321,4
155,6794,5
1326,6746,5
1504,8861,5
6067,7462,5
3955,7586,5
1075,5102,4
6235,4157,5
252,6068,4
438,41,4
1657,15834,3
200,9824,5
437,10209,5
6345,13121,5
5406,3809,5
3634,2216,2
1826,13746,4
7959,5426,4
637,3167,5
7253,13164,4
8567,6365,5
767,11949,4
1575,12155,5
161,1190,3
3782,6672,1
161,6600,5
13772,10530,5
15057,12105,3
1674,2356,5
208,19,5
5127,3230,5
14711,11973,5
119,14170,2
1216,98,5
1788,15420,4
299,7919,5
226,77,5
119,5947,4
5084,3173,5
6966,4214,5
9991,6382,5
40,8233,3
8121,6120,1
857,7132,5
62,9260,4
1075,13646,3
5673,11177,4
110,14356,2
170,6109,2
328,8342,2
12,6152,5
12182,7853,4
62,3744,4
200,7561,5
5046,14506,5
1675,643,2
161,6180,1
2109,4888,4
7779,5099,5
115,7711,4
5875,7060,4
493,48,5
15669,12371,4
2505,7550,3
11967,11984,4
662,6565,5
1427,192,5
3835,12149,4
304,2716,4
4006,2262,2
1300,7651,4
1333,16041,3
14168,11221,5
9238,11984,5
416,6365,4
2033,3138,4
2988,5264,5
35,8681,5
40,2864,3
5665,6156,4
8925,13120,4
15361,12252,4
3976,6674,3
862,9260,3
2102,12103,5
3805,12105,5
163,14482,2
1887,7134,4
4560,10894,4
3622,2213,5
3415,2067,4
2160,681,5
1592,249,5
2473,15045,4
611,2267,4
62,2885,5
3579,2155,5
2543,6947,2
2112,11749,5
1911,4281,5
242,4130,5
134,11,5
27,6011,4
5530,10258,5
106,15386,3
14084,11089,5
1111,421,4
1607,14354,4
1648,12385,3
819,4030,2
14834,12021,5
12,2225,4
16596,13412,4
40,8806,3
6674,4186,5
1534,4584,3
1333,7840,3
6436,14530,5
871,8857,5
876,8851,4
10432,15022,4
6983,12460,4
67,6212,3
3803,11562,5
3508,2052,3
8978,6149,5
410,7584,5
356,9284,3
1517,10206,5
15427,12289,3
7356,15308,4
1052,6303,4
2073,11912,5
16490,13300,5
276,13199,5
804,12910,5
15252,13054,5
62,4943,5
7819,10140,5
1708,13645,2
876,11862,4
487,6157,4
14242,11349,5
9759,6299,4
4169,2288,5
2497,943,5
13576,14487,5
1593,7163,4
62,338,5
300,14334,4
279,15491,4
3655,15045,3
110,14890,1
2110,632,4
5602,11194,5
1209,6647,5
45,6161,5
1486,12188,5
15100,12105,5
9335,6241,5
13630,10313,4
5702,7085,4
16586,13412,4
1906,2324,5
40,11363,5
106,6294,1
161,14465,1
66,6296,4
312,5796,4
7466,6939,3
2788,9118,3
12054,7776,4
1136,12361,4
3890,14503,4
2590,12274,5
957,7660,4
7181,4442,5
4797,2779,4
1753,2516,3
9058,6159,5
2600,7513,4
1575,9435,4
8308,12608,5
12029,7770,4
546,2375,4
1949,1180,5
136,7584,5
7220,7332,4
10748,12342,5
4005,14315,2
1263,10679,5
5734,15305,4
1075,13613,2
299,11156,4
9435,6247,4
1819,9290,4
14689,11969,4
2146,677,3
487,2217,5
1607,7795,5
8664,9270,4
9480,6264,5
3026,1690,5
2554,1062,2
7935,8707,3
1732,6819,5
2021,2733,5
1974,9603,4
1002,12496,4
398,7713,4
1075,9387,2
1607,8298,4
61,12377,5
279,6247,4
784,14503,5
317,6159,5
6015,12105,5
899,4167,4
15543,12478,4
1333,2177,3
1975,9702,4
2478,9736,3
2556,10877,4
13485,10206,5
4480,2357,2
12035,7770,5
10303,6617,5
812,12975,5
1075,665,3
356,13642,3
9205,11984,4
1781,11416,5
4602,5597,5
98,12007,4
5803,5063,5
1075,7354,2
12992,9162,5
7637,5046,1
40,12664,3
4019,6654,3
13413,10184,5
2153,14425,2
200,9786,3
1353,4611,4
7985,5492,5
208,6144,5
825,5046,4
3462,11070,4
703,4111,5
147,12137,4
2799,1280,3
1869,9290,4
1393,2228,5
2355,7893,4
9887,8610,3
11718,12135,1
862,6990,4
1575,5651,5
1648,4128,2
200,5306,4
13280,15192,4
1153,7744,5
1900,431,3
1711,13222,4
8704,6119,5
1507,11048,5
1974,14149,4
3297,4517,4
3841,6141,5
1249,12239,3
56,2,5
12476,8233,5
60,2430,5
14257,11962,5
1075,6617,5
9248,14433,5
119,15808,3
3391,1956,1
7682,9019,4
7140,10550,3
193,4354,3
